scenario,phi_start_deg,phi_stop_deg,theta_deg,phi_true_deg,phi_est_deg,azimuth_error_deg,phase_vector_distance_deg
radial_oriented,320.0,230.0,60.0,40.0,45.0,5.0,10.074308958636125
radial_oriented,320.0,230.0,60.0,50.0,45.0,5.0,10.07430895863612
radial_oriented,320.0,230.0,60.0,60.0,55.0,5.0,10.074308958636108
radial_oriented,320.0,230.0,60.0,70.0,65.0,5.0,10.074308958636124
radial_oriented,320.0,230.0,60.0,80.0,75.0,5.0,10.074308958636102
radial_oriented,320.0,230.0,60.0,90.0,85.0,5.0,10.074308958636125
radial_oriented,320.0,230.0,60.0,100.0,95.0,5.0,10.074308958636104
radial_oriented,320.0,230.0,60.0,110.0,105.0,5.0,10.074308958636092
radial_oriented,320.0,230.0,60.0,120.0,115.0,5.0,10.07430895863613
radial_oriented,320.0,230.0,60.0,130.0,135.0,5.0,10.07430895863612
radial_oriented,320.0,230.0,60.0,140.0,135.0,5.0,10.07430895863612
radial_oriented,320.0,230.0,60.0,150.0,155.0,5.0,10.074308958636127
radial_oriented,320.0,230.0,60.0,160.0,165.0,5.0,10.07430895863612
radial_oriented,320.0,230.0,60.0,170.0,175.0,5.0,10.074308958636141
radial_oriented,320.0,230.0,60.0,180.0,185.0,5.0,10.074308958636092
radial_oriented,320.0,230.0,60.0,190.0,195.0,5.0,10.074308958636104
radial_oriented,320.0,230.0,60.0,200.0,195.0,5.0,10.074308958636118
radial_oriented,320.0,230.0,60.0,210.0,215.0,5.0,10.074308958636108
radial_oriented,320.0,230.0,60.0,220.0,225.0,5.0,10.074308958636125
radial_oriented,320.0,230.0,60.0,230.0,225.0,5.0,10.07430895863612
radial_oriented,320.0,230.0,75.0,320.0,325.0,5.0,11.236431590387973
radial_oriented,320.0,230.0,75.0,330.0,325.0,5.0,11.236431590387987
radial_oriented,320.0,230.0,75.0,340.0,335.0,5.0,11.236431590387964
radial_oriented,320.0,230.0,75.0,350.0,355.0,5.0,11.236431590387946
radial_oriented,320.0,230.0,75.0,0.0,5.0,5.0,11.23643159038799
radial_oriented,320.0,230.0,75.0,10.0,5.0,5.0,11.236431590387975
radial_oriented,320.0,230.0,75.0,20.0,15.0,5.0,11.236431590387973
radial_oriented,320.0,230.0,75.0,30.0,35.0,5.0,11.236431590387989
radial_oriented,320.0,230.0,75.0,40.0,35.0,5.0,11.236431590387939
radial_oriented,320.0,230.0,75.0,50.0,45.0,5.0,11.236431590387966
radial_oriented,320.0,230.0,75.0,60.0,55.0,5.0,11.23643159038799
radial_oriented,320.0,230.0,75.0,70.0,65.0,5.0,11.236431590387964
radial_oriented,320.0,230.0,75.0,80.0,75.0,5.0,11.236431590387976
radial_oriented,320.0,230.0,75.0,90.0,85.0,5.0,11.236431590387973
radial_oriented,320.0,230.0,75.0,100.0,95.0,5.0,11.236431590387975
radial_oriented,320.0,230.0,75.0,110.0,115.0,5.0,11.236431590387959
radial_oriented,320.0,230.0,75.0,120.0,115.0,5.0,11.23643159038799
radial_oriented,320.0,230.0,75.0,130.0,135.0,5.0,11.23643159038796
radial_oriented,320.0,230.0,75.0,140.0,135.0,5.0,11.236431590387966
radial_oriented,320.0,230.0,75.0,150.0,145.0,5.0,11.236431590387932
radial_oriented,320.0,230.0,75.0,160.0,165.0,5.0,11.236431590387962
radial_oriented,320.0,230.0,75.0,170.0,175.0,5.0,11.236431590387978
radial_oriented,320.0,230.0,75.0,180.0,185.0,5.0,11.236431590387953
radial_oriented,320.0,230.0,75.0,190.0,195.0,5.0,11.236431590387943
radial_oriented,320.0,230.0,75.0,200.0,205.0,5.0,11.236431590387959
radial_oriented,320.0,230.0,75.0,210.0,215.0,5.0,11.236431590387989
radial_oriented,320.0,230.0,75.0,220.0,215.0,5.0,11.236431590387939
radial_oriented,320.0,230.0,75.0,230.0,225.0,5.0,11.236431590387973
radial_oriented,320.0,230.0,90.0,320.0,325.0,5.0,11.632809978336079
radial_oriented,320.0,230.0,90.0,330.0,325.0,5.0,11.632809978336024
radial_oriented,320.0,230.0,90.0,340.0,335.0,5.0,11.632809978336015
radial_oriented,320.0,230.0,90.0,350.0,355.0,5.0,11.632809978336011
radial_oriented,320.0,230.0,90.0,0.0,5.0,5.0,11.632809978336057
radial_oriented,320.0,230.0,90.0,10.0,5.0,5.0,11.632809978336057
radial_oriented,320.0,230.0,90.0,20.0,15.0,5.0,11.632809978336065
radial_oriented,320.0,230.0,90.0,30.0,25.0,5.0,11.632809978336033
radial_oriented,320.0,230.0,90.0,40.0,35.0,5.0,11.632809978336049
radial_oriented,320.0,230.0,90.0,50.0,45.0,5.0,11.632809978336061
radial_oriented,320.0,230.0,90.0,60.0,55.0,5.0,11.632809978336018
radial_oriented,320.0,230.0,90.0,70.0,65.0,5.0,11.632809978336068
radial_oriented,320.0,230.0,90.0,80.0,85.0,5.0,11.632809978336057
radial_oriented,320.0,230.0,90.0,90.0,85.0,5.0,11.632809978336057
radial_oriented,320.0,230.0,90.0,100.0,95.0,5.0,11.632809978336057
radial_oriented,320.0,230.0,90.0,110.0,115.0,5.0,11.632809978336045
radial_oriented,320.0,230.0,90.0,120.0,115.0,5.0,11.63280997833603
radial_oriented,320.0,230.0,90.0,130.0,125.0,5.0,11.632809978336047
radial_oriented,320.0,230.0,90.0,140.0,135.0,5.0,11.632809978336038
radial_oriented,320.0,230.0,90.0,150.0,155.0,5.0,11.632809978336033
radial_oriented,320.0,230.0,90.0,160.0,165.0,5.0,11.632809978336033
radial_oriented,320.0,230.0,90.0,170.0,175.0,5.0,11.632809978336057
radial_oriented,320.0,230.0,90.0,180.0,185.0,5.0,11.632809978336017
radial_oriented,320.0,230.0,90.0,190.0,195.0,5.0,11.63280997833603
radial_oriented,320.0,230.0,90.0,200.0,205.0,5.0,11.632809978336045
radial_oriented,320.0,230.0,90.0,210.0,215.0,5.0,11.632809978336047
radial_oriented,320.0,230.0,90.0,220.0,215.0,5.0,11.632809978336022
radial_oriented,320.0,230.0,90.0,230.0,225.0,5.0,11.63280997833608
