freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
7.738000,45.000000,E1-E2,90.000000,355.000000,10.000000,-1.724897,-1.650475,-0.074422
7.738000,45.000000,E1-E2,135.000000,5.000000,10.000000,-2.313314,-2.261968,-0.051345
7.738000,45.000000,E1-E2,135.000000,15.000000,10.000000,-4.091402,-4.049701,-0.041700
7.738000,45.000000,E1-E2,135.000000,25.000000,10.000000,-5.523022,-5.466210,-0.056812
7.738000,45.000000,E1-E2,135.000000,35.000000,10.000000,-6.496313,-6.414086,-0.082227
7.738000,45.000000,E1-E2,135.000000,45.000000,10.000000,-6.800344,-6.670982,-0.129362
7.738000,45.000000,E1-E2,135.000000,55.000000,10.000000,-6.058149,-5.861516,-0.196633
7.738000,45.000000,E1-E2,135.000000,65.000000,10.000000,-3.749111,-3.497387,-0.251724
7.738000,45.000000,E1-E2,135.000000,75.000000,10.000000,0.546858,0.793786,-0.246929
7.738000,45.000000,E1-E2,135.000000,85.000000,10.000000,6.714688,6.726459,-0.011771
7.738000,45.000000,E1-E2,135.000000,95.000000,10.000000,12.635682,11.763666,0.872017
7.738000,45.000000,E1-E2,135.000000,105.000000,10.000000,11.481617,9.911952,1.569665
7.738000,45.000000,E1-E2,135.000000,115.000000,10.000000,-0.202633,0.443262,-0.645895
7.738000,45.000000,E1-E2,135.000000,125.000000,10.000000,-8.149287,-7.038888,-1.110399
7.738000,45.000000,E1-E2,135.000000,135.000000,10.000000,-7.617453,-7.116308,-0.501145
7.738000,45.000000,E1-E2,135.000000,145.000000,10.000000,-2.918725,-2.769348,-0.149377
7.738000,45.000000,E1-E2,135.000000,155.000000,10.000000,3.032244,2.955693,0.076551
7.738000,45.000000,E1-E2,135.000000,165.000000,10.000000,8.388846,8.122606,0.266240
7.738000,45.000000,E1-E2,135.000000,175.000000,10.000000,11.611492,11.161969,0.449523
7.738000,45.000000,E1-E2,135.000000,185.000000,10.000000,11.330449,10.901618,0.428831
7.738000,45.000000,E1-E2,135.000000,195.000000,10.000000,7.868379,7.866979,0.001400
7.738000,45.000000,E1-E2,135.000000,205.000000,10.000000,4.262764,4.486135,-0.223370
7.738000,45.000000,E1-E2,135.000000,215.000000,10.000000,2.254582,2.348716,-0.094133
7.738000,45.000000,E1-E2,135.000000,225.000000,10.000000,0.984361,0.894791,0.089570
7.738000,45.000000,E1-E2,135.000000,235.000000,10.000000,-1.002440,-1.272257,0.269817
7.738000,45.000000,E1-E2,135.000000,245.000000,10.000000,-5.112056,-5.467440,0.355384
7.738000,45.000000,E1-E2,135.000000,255.000000,10.000000,-11.809770,-11.728188,-0.081582
7.738000,45.000000,E1-E2,135.000000,265.000000,10.000000,-17.421286,-16.227540,-1.193746
7.738000,45.000000,E1-E2,135.000000,275.000000,10.000000,-14.097395,-12.918655,-1.178740
7.738000,45.000000,E1-E2,135.000000,285.000000,10.000000,-2.180638,-2.401553,0.220915
7.738000,45.000000,E1-E2,135.000000,295.000000,10.000000,8.545597,7.777988,0.767609
7.738000,45.000000,E1-E2,135.000000,305.000000,10.000000,13.448958,12.808662,0.640296
7.738000,45.000000,E1-E2,135.000000,315.000000,10.000000,13.301370,12.945701,0.355669
7.738000,45.000000,E1-E2,135.000000,325.000000,10.000000,10.288111,10.183742,0.104369
7.738000,45.000000,E1-E2,135.000000,335.000000,10.000000,6.384025,6.425444,-0.041418
7.738000,45.000000,E1-E2,135.000000,345.000000,10.000000,2.766556,2.863442,-0.096886
7.738000,45.000000,E1-E2,135.000000,355.000000,10.000000,-0.110071,-0.024402,-0.085669
7.738000,45.000000,E1-E3,45.000000,5.000000,10.000000,-2.224405,-2.418458,0.194052
7.738000,45.000000,E1-E3,45.000000,15.000000,10.000000,2.308238,2.031281,0.276957
7.738000,45.000000,E1-E3,45.000000,25.000000,10.000000,4.707943,4.493365,0.214578
7.738000,45.000000,E1-E3,45.000000,35.000000,10.000000,5.390075,5.244053,0.146022
7.738000,45.000000,E1-E3,45.000000,45.000000,10.000000,4.861107,4.705671,0.155436
7.738000,45.000000,E1-E3,45.000000,55.000000,10.000000,3.062650,2.841883,0.220767
7.738000,45.000000,E1-E3,45.000000,65.000000,10.000000,-0.528175,-0.859004,0.330828
7.738000,45.000000,E1-E3,45.000000,75.000000,10.000000,-6.733259,-7.091865,0.358607
7.738000,45.000000,E1-E3,45.000000,85.000000,10.000000,-15.579331,-15.507043,-0.072288
7.738000,45.000000,E1-E3,45.000000,95.000000,10.000000,-23.519937,-22.555335,-0.964602
7.738000,45.000000,E1-E3,45.000000,105.000000,10.000000,-24.504061,-23.905881,-0.598179
7.738000,45.000000,E1-E3,45.000000,115.000000,10.000000,-20.886028,-21.048614,0.162586
7.738000,45.000000,E1-E3,45.000000,125.000000,10.000000,-18.087241,-18.187225,0.099984
7.738000,45.000000,E1-E3,45.000000,135.000000,10.000000,-16.081880,-16.040582,-0.041298
7.738000,45.000000,E1-E3,45.000000,145.000000,10.000000,-13.786807,-13.678222,-0.108585
7.738000,45.000000,E1-E3,45.000000,155.000000,10.000000,-10.626449,-10.464043,-0.162406
7.738000,45.000000,E1-E3,45.000000,165.000000,10.000000,-6.177052,-5.982844,-0.194208
7.738000,45.000000,E1-E3,45.000000,175.000000,10.000000,-0.203764,-0.034037,-0.169727
7.738000,45.000000,E1-E3,45.000000,185.000000,10.000000,7.093957,7.166314,-0.072358
7.738000,45.000000,E1-E3,45.000000,195.000000,10.000000,14.905857,14.768916,0.136941
7.738000,45.000000,E1-E3,45.000000,205.000000,10.000000,21.641368,21.332991,0.308377
7.738000,45.000000,E1-E3,45.000000,215.000000,10.000000,26.009160,25.709744,0.299416
7.738000,45.000000,E1-E3,45.000000,225.000000,10.000000,28.043264,27.885560,0.157704
7.738000,45.000000,E1-E3,45.000000,235.000000,10.000000,28.886245,28.998304,-0.112059
7.738000,45.000000,E1-E3,45.000000,245.000000,10.000000,30.573902,30.757503,-0.183602
7.738000,45.000000,E1-E3,45.000000,255.000000,10.000000,32.883748,31.620420,1.263329
7.738000,45.000000,E1-E3,45.000000,265.000000,10.000000,25.361695,23.595159,1.766536
7.738000,45.000000,E1-E3,45.000000,275.000000,10.000000,5.819787,6.563588,-0.743801
7.738000,45.000000,E1-E3,45.000000,285.000000,10.000000,-9.444744,-8.574713,-0.870031
7.738000,45.000000,E1-E3,45.000000,295.000000,10.000000,-17.894365,-17.430663,-0.463702
7.738000,45.000000,E1-E3,45.000000,305.000000,10.000000,-22.480796,-22.148752,-0.332044
7.738000,45.000000,E1-E3,45.000000,315.000000,10.000000,-24.332632,-23.981057,-0.351575
7.738000,45.000000,E1-E3,45.000000,325.000000,10.000000,-23.403062,-23.078141,-0.324921
7.738000,45.000000,E1-E3,45.000000,335.000000,10.000000,-19.908309,-19.675235,-0.233074
7.738000,45.000000,E1-E3,45.000000,345.000000,10.000000,-14.556810,-14.437365,-0.119445
7.738000,45.000000,E1-E3,45.000000,355.000000,10.000000,-8.268755,-8.297842,0.029087
7.738000,45.000000,E1-E3,90.000000,5.000000,10.000000,1.789578,1.506186,0.283392
7.738000,45.000000,E1-E3,90.000000,15.000000,10.000000,6.158956,5.807839,0.351117
7.738000,45.000000,E1-E3,90.000000,25.000000,10.000000,7.832258,7.613159,0.219099
7.738000,45.000000,E1-E3,90.000000,35.000000,10.000000,7.746661,7.661979,0.084682
7.738000,45.000000,E1-E3,90.000000,45.000000,10.000000,6.939057,6.907603,0.031453
7.738000,45.000000,E1-E3,90.000000,55.000000,10.000000,5.859279,5.832638,0.026641
7.738000,45.000000,E1-E3,90.000000,65.000000,10.000000,4.528774,4.437332,0.091442
7.738000,45.000000,E1-E3,90.000000,75.000000,10.000000,2.439124,2.207645,0.231479
7.738000,45.000000,E1-E3,90.000000,85.000000,10.000000,-1.928190,-7.456958,5.528768
7.738000,45.000000,E1-E3,90.000000,95.000000,10.000000,-172.669391,-94.787504,-77.881887
7.738000,45.000000,E1-E3,90.000000,105.000000,10.000000,-161.744244,-129.862451,-31.881793
7.738000,45.000000,E1-E3,90.000000,115.000000,10.000000,-39.672521,-58.358973,18.686452
7.738000,45.000000,E1-E3,90.000000,125.000000,10.000000,-27.408804,-27.973155,0.564350
7.738000,45.000000,E1-E3,90.000000,135.000000,10.000000,-22.860469,-22.772751,-0.087718
7.738000,45.000000,E1-E3,90.000000,145.000000,10.000000,-17.864456,-17.790551,-0.073905
7.738000,45.000000,E1-E3,90.000000,155.000000,10.000000,-12.293852,-12.279934,-0.013918
7.738000,45.000000,E1-E3,90.000000,165.000000,10.000000,-6.539821,-6.460090,-0.079731
7.738000,45.000000,E1-E3,90.000000,175.000000,10.000000,-0.119369,0.078543,-0.197912
7.738000,45.000000,E1-E3,90.000000,185.000000,10.000000,7.823878,8.019890,-0.196012
7.738000,45.000000,E1-E3,90.000000,195.000000,10.000000,17.205143,17.163364,0.041779
7.738000,45.000000,E1-E3,90.000000,205.000000,10.000000,26.221702,25.883890,0.337812
7.738000,45.000000,E1-E3,90.000000,215.000000,10.000000,32.623240,32.141791,0.481449
7.738000,45.000000,E1-E3,90.000000,225.000000,10.000000,35.230748,34.725530,0.505218
7.738000,45.000000,E1-E3,90.000000,235.000000,10.000000,33.827096,33.319217,0.507879
7.738000,45.000000,E1-E3,90.000000,245.000000,10.000000,27.671308,19.080376,8.590933
7.738000,45.000000,E1-E3,90.000000,255.000000,10.000000,-138.818788,-67.485256,-71.333532
7.738000,45.000000,E1-E3,90.000000,265.000000,10.000000,-133.159203,-122.975067,-10.184136
7.738000,45.000000,E1-E3,90.000000,275.000000,10.000000,-58.728331,-70.149912,11.421582
7.738000,45.000000,E1-E3,90.000000,285.000000,10.000000,-27.533077,-30.063936,2.530859
7.738000,45.000000,E1-E3,90.000000,295.000000,10.000000,-23.051430,-23.533717,0.482287
7.738000,45.000000,E1-E3,90.000000,305.000000,10.000000,-22.995812,-23.042612,0.046800
7.738000,45.000000,E1-E3,90.000000,315.000000,10.000000,-23.369174,-23.144972,-0.224202
7.738000,45.000000,E1-E3,90.000000,325.000000,10.000000,-22.032226,-21.696093,-0.336133
7.738000,45.000000,E1-E3,90.000000,335.000000,10.000000,-18.092570,-17.811299,-0.281271
7.738000,45.000000,E1-E3,90.000000,345.000000,10.000000,-11.947560,-11.815451,-0.132109
7.738000,45.000000,E1-E3,90.000000,355.000000,10.000000,-4.775723,-4.851095,0.075372
7.738000,45.000000,E1-E3,135.000000,5.000000,10.000000,6.584264,6.364823,0.219440
7.738000,45.000000,E1-E3,135.000000,15.000000,10.000000,7.807964,7.578942,0.229022
7.738000,45.000000,E1-E3,135.000000,25.000000,10.000000,7.275617,7.172526,0.103092
7.738000,45.000000,E1-E3,135.000000,35.000000,10.000000,5.918387,5.952436,-0.034049
7.738000,45.000000,E1-E3,135.000000,45.000000,10.000000,4.821281,4.972266,-0.150985
7.738000,45.000000,E1-E3,135.000000,55.000000,10.000000,4.942716,5.224232,-0.281515
7.738000,45.000000,E1-E3,135.000000,65.000000,10.000000,7.301455,7.683181,-0.381727
7.738000,45.000000,E1-E3,135.000000,75.000000,10.000000,12.641099,12.943319,-0.302220
7.738000,45.000000,E1-E3,135.000000,85.000000,10.000000,20.051066,19.639667,0.411399
7.738000,45.000000,E1-E3,135.000000,95.000000,10.000000,24.088985,22.910511,1.178473
7.738000,45.000000,E1-E3,135.000000,105.000000,10.000000,19.417284,18.693607,0.723677
7.738000,45.000000,E1-E3,135.000000,115.000000,10.000000,9.153838,9.305670,-0.151832
7.738000,45.000000,E1-E3,135.000000,125.000000,10.000000,-0.154971,0.422825,-0.577796
7.738000,45.000000,E1-E3,135.000000,135.000000,10.000000,-5.056337,-4.484365,-0.571972
7.738000,45.000000,E1-E3,135.000000,145.000000,10.000000,-5.514716,-5.209507,-0.305209
7.738000,45.000000,E1-E3,135.000000,155.000000,10.000000,-3.553798,-3.555014,0.001216
7.738000,45.000000,E1-E3,135.000000,165.000000,10.000000,-1.482985,-1.565054,0.082069
7.738000,45.000000,E1-E3,135.000000,175.000000,10.000000,0.082614,0.192483,-0.109870
7.738000,45.000000,E1-E3,135.000000,185.000000,10.000000,2.497879,2.740319,-0.242439
7.738000,45.000000,E1-E3,135.000000,195.000000,10.000000,6.644561,6.646524,-0.001962
7.738000,45.000000,E1-E3,135.000000,205.000000,10.000000,10.720610,10.317400,0.403210
7.738000,45.000000,E1-E3,135.000000,215.000000,10.000000,11.673641,11.047587,0.626054
7.738000,45.000000,E1-E3,135.000000,225.000000,10.000000,7.754045,7.171599,0.582446
7.738000,45.000000,E1-E3,135.000000,235.000000,10.000000,-0.710542,-1.023982,0.313440
7.738000,45.000000,E1-E3,135.000000,245.000000,10.000000,-11.605701,-11.483761,-0.121940
7.738000,45.000000,E1-E3,135.000000,255.000000,10.000000,-21.418437,-20.673146,-0.745291
7.738000,45.000000,E1-E3,135.000000,265.000000,10.000000,-25.349420,-24.207124,-1.142296
7.738000,45.000000,E1-E3,135.000000,275.000000,10.000000,-20.764816,-20.302816,-0.461999
7.738000,45.000000,E1-E3,135.000000,285.000000,10.000000,-12.553746,-12.932805,0.379059
7.738000,45.000000,E1-E3,135.000000,295.000000,10.000000,-6.952286,-7.431702,0.479416
7.738000,45.000000,E1-E3,135.000000,305.000000,10.000000,-5.040898,-5.297403,0.256506
7.738000,45.000000,E1-E3,135.000000,315.000000,10.000000,-5.142812,-5.103978,-0.038834
7.738000,45.000000,E1-E3,135.000000,325.000000,10.000000,-5.002057,-4.792006,-0.210051
7.738000,45.000000,E1-E3,135.000000,335.000000,10.000000,-3.278002,-3.082600,-0.195402
7.738000,45.000000,E1-E3,135.000000,345.000000,10.000000,-0.050363,0.011626,-0.061989
7.738000,45.000000,E1-E3,135.000000,355.000000,10.000000,3.658928,3.558079,0.100849
7.738000,45.000000,E2-E3,45.000000,5.000000,10.000000,-8.980161,-9.068727,0.088566
7.738000,45.000000,E2-E3,45.000000,15.000000,10.000000,-4.230658,-4.435698,0.205039
7.738000,45.000000,E2-E3,45.000000,25.000000,10.000000,-1.023207,-1.177273,0.154066
7.738000,45.000000,E2-E3,45.000000,35.000000,10.000000,0.950221,0.850806,0.099415
7.738000,45.000000,E2-E3,45.000000,45.000000,10.000000,2.056810,1.884601,0.172209
7.738000,45.000000,E2-E3,45.000000,55.000000,10.000000,1.760026,1.465636,0.294390
7.738000,45.000000,E2-E3,45.000000,65.000000,10.000000,-0.851283,-1.190642,0.339360
7.738000,45.000000,E2-E3,45.000000,75.000000,10.000000,-6.101145,-6.339175,0.238030
7.738000,45.000000,E2-E3,45.000000,85.000000,10.000000,-13.188923,-13.194807,0.005884
7.738000,45.000000,E2-E3,45.000000,95.000000,10.000000,-20.295714,-20.029432,-0.266282
7.738000,45.000000,E2-E3,45.000000,105.000000,10.000000,-25.374963,-25.018193,-0.356770
7.738000,45.000000,E2-E3,45.000000,115.000000,10.000000,-27.685769,-27.399710,-0.286059
7.738000,45.000000,E2-E3,45.000000,125.000000,10.000000,-27.687287,-27.442434,-0.244853
7.738000,45.000000,E2-E3,45.000000,135.000000,10.000000,-25.690305,-25.416311,-0.273994
7.738000,45.000000,E2-E3,45.000000,145.000000,10.000000,-21.512205,-21.230699,-0.281506
7.738000,45.000000,E2-E3,45.000000,155.000000,10.000000,-15.136812,-14.941802,-0.195010
7.738000,45.000000,E2-E3,45.000000,165.000000,10.000000,-7.200216,-7.095206,-0.105010
7.738000,45.000000,E2-E3,45.000000,175.000000,10.000000,1.598861,1.647188,-0.048327
7.738000,45.000000,E2-E3,45.000000,185.000000,10.000000,10.746599,10.666219,0.080379
7.738000,45.000000,E2-E3,45.000000,195.000000,10.000000,19.189248,18.878868,0.310380
7.738000,45.000000,E2-E3,45.000000,205.000000,10.000000,25.204691,24.760027,0.444664
7.738000,45.000000,E2-E3,45.000000,215.000000,10.000000,27.747704,27.331080,0.416624
7.738000,45.000000,E2-E3,45.000000,225.000000,10.000000,27.005786,26.719053,0.286733
7.738000,45.000000,E2-E3,45.000000,235.000000,10.000000,24.019373,23.961791,0.057582
7.738000,45.000000,E2-E3,45.000000,245.000000,10.000000,20.622594,20.869779,-0.247185
7.738000,45.000000,E2-E3,45.000000,255.000000,10.000000,18.988344,19.012891,-0.024547
7.738000,45.000000,E2-E3,45.000000,265.000000,10.000000,16.847273,15.754932,1.092341
7.738000,45.000000,E2-E3,45.000000,275.000000,10.000000,7.172269,6.711826,0.460443
7.738000,45.000000,E2-E3,45.000000,285.000000,10.000000,-6.202820,-5.820894,-0.381926
7.738000,45.000000,E2-E3,45.000000,295.000000,10.000000,-16.881750,-16.326813,-0.554937
7.738000,45.000000,E2-E3,45.000000,305.000000,10.000000,-23.241236,-22.772136,-0.469100
7.738000,45.000000,E2-E3,45.000000,315.000000,10.000000,-25.857257,-25.503436,-0.353821
7.738000,45.000000,E2-E3,45.000000,325.000000,10.000000,-25.628475,-25.365228,-0.263247
7.738000,45.000000,E2-E3,45.000000,335.000000,10.000000,-23.285689,-23.094776,-0.190912
7.738000,45.000000,E2-E3,45.000000,345.000000,10.000000,-19.403771,-19.265198,-0.138573
7.738000,45.000000,E2-E3,45.000000,355.000000,10.000000,-14.423220,-14.359761,-0.063459
7.738000,45.000000,E2-E3,90.000000,5.000000,10.000000,-5.155227,-5.397524,0.242298
7.738000,45.000000,E2-E3,90.000000,15.000000,10.000000,1.385378,1.051079,0.334299
7.738000,45.000000,E2-E3,90.000000,25.000000,10.000000,5.368954,5.145897,0.223057
7.738000,45.000000,E2-E3,90.000000,35.000000,10.000000,7.559170,7.442260,0.116910
7.738000,45.000000,E2-E3,90.000000,45.000000,10.000000,8.745759,8.612060,0.133698
7.738000,45.000000,E2-E3,90.000000,55.000000,10.000000,8.842105,8.650729,0.191376
7.738000,45.000000,E2-E3,90.000000,65.000000,10.000000,7.444069,7.266011,0.178058
7.738000,45.000000,E2-E3,90.000000,75.000000,10.000000,4.686281,4.611627,0.074654
7.738000,45.000000,E2-E3,90.000000,85.000000,10.000000,0.749411,-5.288538,6.037949
7.738000,45.000000,E2-E3,90.000000,95.000000,10.000000,-147.280075,-75.120451,-72.159624
7.738000,45.000000,E2-E3,90.000000,105.000000,10.000000,-102.023477,-103.671144,1.647667
7.738000,45.000000,E2-E3,90.000000,115.000000,10.000000,-55.248879,-59.139356,3.890477
7.738000,45.000000,E2-E3,90.000000,125.000000,10.000000,-43.004537,-43.631740,0.627203
7.738000,45.000000,E2-E3,90.000000,135.000000,10.000000,-36.801851,-36.792508,-0.009343
7.738000,45.000000,E2-E3,90.000000,145.000000,10.000000,-30.743112,-30.598557,-0.144554
7.738000,45.000000,E2-E3,90.000000,155.000000,10.000000,-23.634421,-23.557859,-0.076562
7.738000,45.000000,E2-E3,90.000000,165.000000,10.000000,-15.875216,-15.801023,-0.074193
7.738000,45.000000,E2-E3,90.000000,175.000000,10.000000,-7.420644,-7.176446,-0.244198
7.738000,45.000000,E2-E3,90.000000,185.000000,10.000000,2.924764,3.208535,-0.283771
7.738000,45.000000,E2-E3,90.000000,195.000000,10.000000,15.310140,15.237987,0.072153
7.738000,45.000000,E2-E3,90.000000,205.000000,10.000000,27.132713,26.713496,0.419217
7.738000,45.000000,E2-E3,90.000000,215.000000,10.000000,35.766163,35.302688,0.463475
7.738000,45.000000,E2-E3,90.000000,225.000000,10.000000,40.813581,40.572053,0.241528
7.738000,45.000000,E2-E3,90.000000,235.000000,10.000000,44.191247,44.802510,-0.611263
7.738000,45.000000,E2-E3,90.000000,245.000000,10.000000,54.077335,59.888085,-5.810750
7.738000,45.000000,E2-E3,90.000000,255.000000,10.000000,112.384115,108.686412,3.697703
7.738000,45.000000,E2-E3,90.000000,265.000000,10.000000,161.387317,219.109036,-57.721719
7.738000,45.000000,E2-E3,90.000000,275.000000,10.000000,322.702888,308.428653,14.274235
7.738000,45.000000,E2-E3,90.000000,285.000000,10.000000,321.660839,321.504752,0.156087
7.738000,45.000000,E2-E3,90.000000,295.000000,10.000000,317.959369,318.275721,-0.316351
7.738000,45.000000,E2-E3,90.000000,305.000000,10.000000,316.614180,316.990195,-0.376015
7.738000,45.000000,E2-E3,90.000000,315.000000,10.000000,318.238090,318.583509,-0.345419
7.738000,45.000000,E2-E3,90.000000,325.000000,10.000000,322.614495,322.902884,-0.288389
7.738000,45.000000,E2-E3,90.000000,335.000000,10.000000,329.279147,329.476066,-0.196918
7.738000,45.000000,E2-E3,90.000000,345.000000,10.000000,337.510223,337.595778,-0.085555
7.738000,45.000000,E2-E3,90.000000,355.000000,10.000000,346.412653,346.357637,0.055016
7.738000,45.000000,E2-E3,135.000000,5.000000,10.000000,2.166719,1.926143,0.240576
7.738000,45.000000,E2-E3,135.000000,15.000000,10.000000,6.567477,6.285669,0.281808
7.738000,45.000000,E2-E3,135.000000,25.000000,10.000000,8.793718,8.610698,0.183020
