case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,sample_count,holdout_rms_deg,holdout_mean_abs_deg,holdout_max_abs_deg
A_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,A_feed_only,E4-E1,135.000000,36,6.865868,2.541991,37.153919
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E2,45.000000,36,3.166212,1.612936,10.907422
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E2,90.000000,36,2.999699,1.736171,10.713819
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E2,135.000000,36,3.740699,1.679129,15.378421
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E3,45.000000,36,7.891936,4.160594,33.247016
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E3,90.000000,36,3.585022,1.992117,11.910142
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E3,135.000000,36,4.347117,2.230731,15.579065
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E3,45.000000,36,7.028455,3.298397,27.404314
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E3,90.000000,36,3.135521,1.770628,11.314995
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E3,135.000000,36,2.474968,1.152384,9.945597
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E4,45.000000,36,3.275110,1.830909,11.135455
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E4,90.000000,36,3.119561,1.859050,11.617962
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E4,135.000000,36,2.902300,1.292091,13.628033
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E3-E4,45.000000,36,7.240586,3.730973,24.750176
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E3-E4,90.000000,36,3.435699,1.950689,10.778106
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E3-E4,135.000000,36,3.543726,1.741646,12.097704
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E4-E1,45.000000,36,3.000447,1.797492,9.149029
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E4-E1,90.000000,36,3.713536,2.061900,10.877709
A_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,A_feed_only,E4-E1,135.000000,36,4.362813,2.015788,15.435950
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E2,45.000000,35,15.444174,4.357832,86.256016
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E2,90.000000,36,7.023540,2.566193,32.087514
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E2,135.000000,36,5.731373,1.571684,33.396308
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E3,45.000000,36,14.249330,5.377000,72.989150
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E3,90.000000,36,13.698440,3.919199,74.977197
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E3,135.000000,36,13.523417,3.947051,73.750385
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E3,45.000000,35,13.226568,4.095580,73.127215
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E3,90.000000,35,12.610243,2.887509,74.122377
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E3,135.000000,36,12.346060,2.727170,73.720738
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E4,45.000000,35,8.412089,2.466556,41.077111
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E4,90.000000,36,8.943049,2.902987,45.659895
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E4,135.000000,36,7.817192,2.222401,44.106780
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E3-E4,45.000000,36,13.812154,4.475716,73.443131
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E3-E4,90.000000,36,14.812203,4.162490,76.008571
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E3-E4,135.000000,36,14.600168,4.760723,73.766468
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E4-E1,45.000000,36,7.434921,3.353454,24.967898
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E4-E1,90.000000,36,9.334473,3.223754,43.630637
A_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,A_feed_only,E4-E1,135.000000,36,9.482077,3.442865,41.797013
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E2,45.000000,35,5.644393,2.377450,20.196134
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E2,90.000000,36,8.222839,3.874658,33.317226
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E2,135.000000,35,4.570440,1.778174,19.208271
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E3,45.000000,36,10.306083,5.108414,47.167286
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E3,90.000000,36,5.873156,3.397297,20.987686
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E3,135.000000,36,16.587548,5.178695,95.784509
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E3,45.000000,35,3.092404,1.788100,9.115295
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E3,90.000000,36,5.788928,3.000356,26.066156
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E3,135.000000,36,13.159130,3.832575,77.640554
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E4,45.000000,35,4.097739,1.536884,19.131573
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E4,90.000000,36,5.962478,2.569314,28.783507
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E4,135.000000,36,3.547448,1.792864,16.165332
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E3-E4,45.000000,36,3.026033,1.695595,10.016278
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E3-E4,90.000000,36,2.115717,1.211148,7.563241
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E3-E4,135.000000,36,11.659426,3.536569,67.018911
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E4-E1,45.000000,36,10.656044,4.795489,47.127804
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E4-E1,90.000000,36,5.853080,2.841441,25.195596
A_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,A_feed_only,E4-E1,135.000000,35,7.892765,2.969664,35.373603
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E2,45.000000,36,6.635275,2.541871,35.782033
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E2,90.000000,36,2.939443,1.940809,7.891662
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E2,135.000000,36,5.101271,2.447635,24.673322
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E3,45.000000,36,6.328447,3.214702,28.667326
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E3,90.000000,36,4.045407,2.529086,13.712128
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E3,135.000000,36,5.758451,3.544086,24.238984
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E3,45.000000,36,3.920711,2.265326,13.361956
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E3,90.000000,36,3.829378,2.573603,9.560860
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E3,135.000000,36,3.579846,2.262072,11.209736
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E4,45.000000,36,2.719762,1.559405,9.772687
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E4,90.000000,36,6.572597,2.608105,36.053731
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E4,135.000000,36,4.832297,2.130248,23.763706
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E3-E4,45.000000,36,3.662112,1.979074,13.905281
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E3-E4,90.000000,36,5.431374,2.452586,26.822332
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E3-E4,135.000000,36,5.875958,2.905901,23.180263
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E4-E1,45.000000,36,4.753865,1.655752,26.009347
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E4-E1,90.000000,36,7.275435,2.596299,40.534460
A_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,A_feed_only,E4-E1,135.000000,36,6.668656,3.605115,24.519141
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E2,45.000000,35,3.744123,1.700069,19.100951
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E2,90.000000,35,2.313360,1.491488,8.001110
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E2,135.000000,35,1.453732,0.845517,4.801619
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E3,45.000000,35,11.178088,3.676000,62.059921
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E3,90.000000,35,10.957072,3.749674,61.696724
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E3,135.000000,35,10.431835,3.060716,59.990107
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E3,45.000000,36,11.524455,4.002729,64.544006
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E3,90.000000,36,11.254610,3.872539,64.209690
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E3,135.000000,36,11.018234,3.174096,63.976866
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E4,45.000000,36,1.662733,1.025100,4.922933
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E4,90.000000,36,3.396636,1.828989,12.754377
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E4,135.000000,36,1.825768,1.115373,5.715616
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E3-E4,45.000000,36,10.866795,3.815430,60.375141
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E3-E4,90.000000,36,10.900239,3.495550,61.593612
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E3-E4,135.000000,36,10.556491,3.143514,61.398779
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E4-E1,45.000000,35,3.579345,1.531479,18.134382
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E4-E1,90.000000,35,3.058524,1.301037,15.199602
A_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,A_feed_only,E4-E1,135.000000,35,1.678572,1.145784,6.072561
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E2,45.000000,36,2.925035,1.482882,12.041246
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E2,90.000000,36,10.010253,4.240148,35.043962
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E2,135.000000,36,1.149445,0.725809,3.990285
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E3,45.000000,35,7.360662,3.578765,26.723549
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E3,90.000000,36,8.245577,3.340544,36.369391
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E3,135.000000,36,1.681883,1.009176,5.781358
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E3,45.000000,35,7.776173,3.757224,28.109091
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E3,90.000000,36,6.270266,2.371553,27.918647
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E3,135.000000,36,1.589344,0.991291,5.562443
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E4,45.000000,36,3.387748,1.340919,14.910388
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E4,90.000000,36,6.105001,2.180237,26.726125
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E4,135.000000,36,0.754165,0.554039,1.997972
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E3-E4,45.000000,35,9.404494,3.351853,51.843616
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E3-E4,90.000000,36,2.225919,1.266311,8.812530
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E3-E4,135.000000,36,1.575835,0.950512,5.837017
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E4-E1,45.000000,36,2.215177,1.404208,6.218073
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E4-E1,90.000000,36,7.994274,2.847298,35.807054
A_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,A_feed_only,E4-E1,135.000000,36,1.079850,0.761441,3.436007
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E2,45.000000,36,17.518475,4.454851,103.153490
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E2,90.000000,36,7.191359,3.021811,37.101323
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E2,135.000000,36,2.887935,1.454562,11.679835
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E3,45.000000,36,14.738786,4.510545,83.506526
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E3,90.000000,36,9.697580,3.272813,42.145465
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E3,135.000000,35,2.131550,1.537599,6.398011
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E3,45.000000,36,6.123383,3.103210,28.517764
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E3,90.000000,36,19.086318,5.132573,112.727453
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E3,135.000000,35,2.940422,1.914414,10.884390
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E4,45.000000,36,13.329881,4.365765,76.046461
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E4,90.000000,36,12.648128,4.842848,62.166934
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E4,135.000000,36,10.588049,3.681271,60.932227
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E3-E4,45.000000,36,14.552054,4.609615,77.123965
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E3-E4,90.000000,36,16.727298,5.560356,90.404836
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E3-E4,135.000000,35,10.371474,3.200962,60.223364
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E4-E1,45.000000,36,19.506376,5.790734,89.252083
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E4-E1,90.000000,36,6.341680,2.635743,27.030198
A_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,A_feed_only,E4-E1,135.000000,36,10.225157,3.026539,60.354013
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E2,45.000000,36,2.236170,1.170147,6.522777
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E2,90.000000,35,2.014293,1.080968,6.536812
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E2,135.000000,36,1.859367,1.075728,6.747698
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E3,45.000000,36,4.727062,2.143819,21.404379
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E3,90.000000,35,5.039885,2.726943,17.285238
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E3,135.000000,36,4.591302,2.813948,15.427972
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E3,45.000000,36,4.588925,2.338651,18.698998
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E3,90.000000,36,5.238206,3.158493,16.608854
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E3,135.000000,36,4.817756,3.085892,16.294840
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E4,45.000000,36,2.438296,1.472630,7.598519
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E4,90.000000,36,6.457247,3.408934,28.146670
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E4,135.000000,36,5.952394,2.806247,31.331635
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E3-E4,45.000000,36,4.558800,2.386009,19.576652
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E3-E4,90.000000,36,8.810556,3.991684,40.380438
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E3-E4,135.000000,36,4.604050,2.734425,16.691318
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E4-E1,45.000000,36,1.937297,1.267447,5.466890
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E4-E1,90.000000,35,6.637608,3.066813,29.733784
A_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,A_feed_only,E4-E1,135.000000,36,5.714570,2.139919,32.119291
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E2,45.000000,36,1.638693,0.747670,7.232259
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E2,90.000000,36,7.710737,3.087982,36.388991
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E2,135.000000,36,5.430705,2.059297,27.900295
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E3,45.000000,36,9.627502,3.622847,41.088410
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E3,90.000000,36,12.875266,4.530788,68.201959
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E3,135.000000,36,7.441589,3.517264,27.218920
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E3,45.000000,36,9.958442,4.034559,42.905621
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E3,90.000000,36,14.256701,6.192208,67.631520
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E3,135.000000,36,5.759844,2.754998,26.290192
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E4,45.000000,36,12.435217,3.583184,65.636956
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E4,90.000000,35,6.927195,2.716672,33.042445
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E4,135.000000,36,6.310220,3.049721,24.084164
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E3-E4,45.000000,36,17.056109,5.842908,84.480289
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E3-E4,90.000000,36,15.690965,5.209545,68.020389
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E3-E4,135.000000,36,8.337136,4.378759,26.857102
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E4-E1,45.000000,36,11.244743,3.164735,49.006357
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E4-E1,90.000000,35,1.804478,0.986313,7.063176
A_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,A_feed_only,E4-E1,135.000000,36,8.092800,3.727670,28.256387
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E2,45.000000,36,3.815440,1.244443,19.417608
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E2,90.000000,36,5.180856,1.900090,28.515640
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E2,135.000000,36,0.551483,0.403046,1.733674
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E3,45.000000,36,9.529881,2.959073,42.379973
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E3,90.000000,36,5.585712,2.309737,27.322053
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E3,135.000000,36,4.916378,2.247063,21.879488
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E3,45.000000,35,8.333648,2.794601,42.145043
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E3,90.000000,36,7.685366,3.536897,28.713831
