case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,215.000000,10.000000,-86.584073,-81.094227,-5.489845
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,225.000000,10.000000,-131.146579,-164.678664,33.532085
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,235.000000,10.000000,-263.705752,-252.687433,-11.018319
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,245.000000,10.000000,-287.112753,-285.937549,-1.175204
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,255.000000,10.000000,-299.538462,-299.190299,-0.348163
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,265.000000,10.000000,-308.946202,-308.904150,-0.042052
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,275.000000,10.000000,-317.830995,-317.745617,-0.085378
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,285.000000,10.000000,-326.028024,-325.868171,-0.159853
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,295.000000,10.000000,-332.991790,-332.838252,-0.153538
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,305.000000,10.000000,-338.737262,-338.615435,-0.121827
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,315.000000,10.000000,-343.514055,-343.435178,-0.078877
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,325.000000,10.000000,-347.659890,-347.621526,-0.038364
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,335.000000,10.000000,-351.473247,-351.423096,-0.050151
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,345.000000,10.000000,-354.832820,-354.677594,-0.155226
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,355.000000,10.000000,-356.952431,-356.696824,-0.255607
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,5.000000,10.000000,9.841746,10.069226,-0.227480
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,15.000000,10.000000,10.567837,10.879402,-0.311566
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,25.000000,10.000000,13.745635,14.049730,-0.304096
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,35.000000,10.000000,19.270583,19.413842,-0.143259
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,45.000000,10.000000,25.925391,25.874685,0.050706
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,55.000000,10.000000,32.223923,32.059676,0.164247
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,65.000000,10.000000,37.192727,36.874784,0.317944
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,75.000000,10.000000,39.468538,38.704726,0.763812
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,85.000000,10.000000,35.431265,33.908380,1.522885
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,95.000000,10.000000,19.694920,18.145481,1.549438
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,105.000000,10.000000,-13.538466,-49.144043,35.605577
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,115.000000,10.000000,15.127071,-46.803939,61.931010
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,125.000000,10.000000,10.470921,11.207049,-0.736128
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,135.000000,10.000000,11.351880,11.233833,0.118047
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,145.000000,10.000000,11.370289,10.653368,0.716921
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,155.000000,10.000000,5.772279,4.632894,1.139385
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,165.000000,10.000000,-9.248463,-11.617410,2.368947
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,175.000000,10.000000,-44.887151,-48.635926,3.748775
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,185.000000,10.000000,-90.489745,-52.350158,-38.139587
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,195.000000,10.000000,17.570661,-8.488384,26.059045
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,205.000000,10.000000,-10.492928,-18.978093,8.485165
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,215.000000,10.000000,-64.052576,-55.494607,-8.557969
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,225.000000,10.000000,-48.873457,-46.903272,-1.970185
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,235.000000,10.000000,-11.942190,14.010518,-25.952709
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,245.000000,10.000000,132.801050,110.463596,22.337454
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,255.000000,10.000000,173.263115,171.402211,1.860904
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,265.000000,10.000000,193.812563,194.730674,-0.918112
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,275.000000,10.000000,224.860578,233.696546,-8.835969
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,285.000000,10.000000,301.909954,292.964113,8.945841
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,295.000000,10.000000,335.983696,334.045015,1.938681
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,305.000000,10.000000,350.678154,350.156481,0.521673
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,315.000000,10.000000,360.708496,360.324088,0.384408
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,325.000000,10.000000,367.611766,367.221674,0.390093
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,335.000000,10.000000,371.393482,371.001971,0.391511
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,345.000000,10.000000,372.114279,371.858699,0.255580
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,355.000000,10.000000,370.880286,370.912132,-0.031846
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,5.000000,10.000000,10.165023,10.027905,0.137118
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,15.000000,10.000000,9.116010,9.221213,-0.105203
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,25.000000,10.000000,8.882486,9.169118,-0.286631
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,35.000000,10.000000,10.871171,11.203531,-0.332360
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,45.000000,10.000000,15.443280,15.680948,-0.237668
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,55.000000,10.000000,21.902045,22.000848,-0.098803
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,65.000000,10.000000,29.095833,28.931619,0.164214
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,75.000000,10.000000,34.784108,33.985150,0.798958
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,85.000000,10.000000,33.875149,32.145579,1.729570
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,95.000000,10.000000,19.895857,18.806224,1.089634
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,105.000000,10.000000,-1.760460,-0.615463,-1.144997
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,115.000000,10.000000,-14.909292,-12.438306,-2.470987
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,125.000000,10.000000,-8.826237,-6.650372,-2.175865
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,135.000000,10.000000,12.544521,11.620495,0.924026
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,145.000000,10.000000,28.620516,27.591349,1.029167
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,155.000000,10.000000,36.723648,36.433355,0.290293
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,165.000000,10.000000,42.625953,43.365630,-0.739677
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,175.000000,10.000000,55.171417,59.118105,-3.946688
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,185.000000,10.000000,111.643692,52.942046,58.701646
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,195.000000,10.000000,-20.668081,16.796909,-37.464990
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,205.000000,10.000000,-11.007454,-21.674539,10.667085
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,215.000000,10.000000,-47.906586,-40.860972,-7.045614
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,225.000000,10.000000,-28.938456,-29.783297,0.844841
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,235.000000,10.000000,-14.552708,-17.111643,2.558935
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,245.000000,10.000000,-20.243069,-22.776804,2.533735
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,255.000000,10.000000,-42.502799,-40.383107,-2.119691
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,265.000000,10.000000,-51.511106,-49.582595,-1.928512
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,275.000000,10.000000,-45.494998,-45.093324,-0.401674
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,285.000000,10.000000,-35.785736,-36.071859,0.286124
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,295.000000,10.000000,-27.937658,-28.090996,0.153339
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,305.000000,10.000000,-21.322004,-21.299410,-0.022594
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,315.000000,10.000000,-14.577720,-14.480941,-0.096779
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,325.000000,10.000000,-7.115023,-7.063175,-0.051848
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,335.000000,10.000000,0.662291,0.486052,0.176240
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,345.000000,10.000000,7.010151,6.582988,0.427163
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,355.000000,10.000000,10.099755,9.707073,0.392682
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,5.000000,10.000000,69.678562,69.826257,-0.147695
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,15.000000,10.000000,76.446387,76.070356,0.376030
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,25.000000,10.000000,79.935226,78.417899,1.517327
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,35.000000,10.000000,70.177481,65.081638,5.095843
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,45.000000,10.000000,21.655670,22.266944,-0.611275
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,55.000000,10.000000,-25.839800,-22.302946,-3.536854
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,65.000000,10.000000,-44.803355,-44.354043,-0.449312
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,75.000000,10.000000,-59.164565,-59.520735,0.356170
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,85.000000,10.000000,-76.045092,-76.304962,0.259870
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,95.000000,10.000000,-93.074609,-88.999673,-4.074936
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,105.000000,10.000000,-76.886254,-75.294455,-1.591799
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,115.000000,10.000000,-49.423575,-52.526263,3.102689
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,125.000000,10.000000,-46.596985,-46.720845,0.123860
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,135.000000,10.000000,-45.771221,-45.303482,-0.467739
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,145.000000,10.000000,-41.474699,-41.068350,-0.406349
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,155.000000,10.000000,-34.485865,-35.131993,0.646128
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,165.000000,10.000000,-32.444289,-33.714408,1.270119
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,175.000000,10.000000,-39.843753,-40.517137,0.673384
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,185.000000,10.000000,-53.007173,-53.739435,0.732262
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,195.000000,10.000000,-73.116568,-76.778945,3.662376
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,205.000000,10.000000,-131.857871,-142.383568,10.525697
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,215.000000,10.000000,-230.000431,-223.595724,-6.404707
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,225.000000,10.000000,-276.765773,-277.305108,0.539336
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,235.000000,10.000000,-325.290692,-325.949125,0.658434
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,245.000000,10.000000,-379.264566,-380.033873,0.769307
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,255.000000,10.000000,-439.223827,-439.685382,0.461555
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,265.000000,10.000000,-502.113374,-501.134911,-0.978463
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,275.000000,10.000000,-557.713150,-556.058540,-1.654610
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,285.000000,10.000000,-600.269598,-598.429863,-1.839735
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,295.000000,10.000000,-628.440729,-627.006155,-1.434574
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,305.000000,10.000000,-645.176640,-644.258754,-0.917886
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,315.000000,10.000000,-654.475374,-653.903699,-0.571675
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,325.000000,10.000000,-659.116685,-658.726027,-0.390658
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,335.000000,10.000000,-660.584749,-660.275252,-0.309497
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,345.000000,10.000000,-659.540942,-659.242418,-0.298524
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,355.000000,10.000000,-656.098024,-655.796863,-0.301161
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,5.000000,10.000000,71.838553,71.864551,-0.025998
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,15.000000,10.000000,82.058108,82.065593,-0.007486
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,25.000000,10.000000,92.327153,92.300982,0.026171
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,35.000000,10.000000,102.423287,102.444364,-0.021077
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,45.000000,10.000000,112.854080,113.311278,-0.457198
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,55.000000,10.000000,127.838829,130.946420,-3.107591
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,65.000000,10.000000,170.451933,172.991564,-2.539631
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,75.000000,10.000000,220.300712,213.417809,6.882903
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,85.000000,10.000000,218.688683,215.693078,2.995604
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,95.000000,10.000000,191.993597,190.031764,1.961833
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,105.000000,10.000000,143.979683,106.799638,37.180046
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,115.000000,10.000000,-10.444056,8.874392,-19.318448
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,125.000000,10.000000,-29.372165,-27.502833,-1.869333
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,135.000000,10.000000,-30.697082,-29.474288,-1.222794
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,145.000000,10.000000,-22.215794,-21.504391,-0.711403
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,155.000000,10.000000,-8.752182,-9.839840,1.087658
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,165.000000,10.000000,-4.346885,-8.122773,3.775888
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,175.000000,10.000000,-31.206130,-37.121002,5.914872
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,185.000000,10.000000,-91.373971,-86.684365,-4.689605
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,195.000000,10.000000,-126.857800,-128.762651,1.904851
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,205.000000,10.000000,-185.124399,-195.142417,10.018017
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,215.000000,10.000000,-277.973059,-270.717207,-7.255852
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,225.000000,10.000000,-312.417281,-311.449580,-0.967701
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,235.000000,10.000000,-337.360520,-337.091009,-0.269511
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,245.000000,10.000000,-360.071190,-360.206408,0.135217
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,255.000000,10.000000,-383.669233,-383.778056,0.108823
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,265.000000,10.000000,-407.388470,-405.732018,-1.656452
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,275.000000,10.000000,-414.129414,-404.235933,-9.893481
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,285.000000,10.000000,-366.402246,-373.936373,7.534127
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,295.000000,10.000000,-350.693912,-351.449655,0.755743
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,305.000000,10.000000,-344.958361,-344.667193,-0.291168
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,315.000000,10.000000,-337.304064,-337.105243,-0.198821
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,325.000000,10.000000,-328.050883,-327.968541,-0.082342
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,335.000000,10.000000,-318.121354,-318.116276,-0.005078
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,345.000000,10.000000,-308.119072,-308.130930,0.011858
A_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,355.000000,10.000000,-298.189131,-298.175915,-0.013216
